	UserID	Split	ApplicationDate	JobID
11	72	Train	2012-04-30 20:05:15.293	480634
12	72	Train	2012-04-20 02:51:44.997	564184
28	395	Train	2012-04-22 13:40:42.827	1075341
29	395	Train	2012-04-22 13:46:58.773	485208
124	682	Train	2012-04-17 15:55:11.880	591265
127	769	Test	2012-04-16 22:36:52.480	853328
131	769	Test	2012-04-18 23:49:59.033	28124
135	769	Test	2012-04-18 23:50:00.633	1032353
150	769	Test	2012-04-18 23:50:00.530	683925
165	861	Test	2012-04-18 13:00:00.420	1030664
166	861	Test	2012-04-18 12:59:14.757	149330
170	951	Train	2012-04-19 11:39:04.307	207874
181	1006	Test	2012-04-30 10:09:13.693	655183
182	1031	Train	2012-04-15 00:31:00.700	718012
190	1192	Test	2012-04-22 21:11:03.067	140348
191	1201	Train	2012-04-19 10:38:43.337	657615
206	1374	Train	2012-04-15 20:28:08.850	458275
208	1374	Train	2012-04-18 01:22:20.157	34963
218	1563	Train	2012-04-15 01:31:36.370	1032277
221	1645	Train	2012-04-16 14:11:24.450	563185
224	1645	Train	2012-04-16 14:11:24.613	175314
226	1645	Train	2012-04-30 15:17:57.150	535350
274	1769	Train	2012-04-19 04:12:34.957	262490
297	2010	Train	2012-04-15 13:58:18.883	354354
298	2010	Train	2012-04-15 14:01:13.710	710546
300	2010	Train	2012-04-15 14:04:06.383	791739
301	2011	Test	2012-04-22 23:29:52.303	512852
302	2011	Test	2012-04-22 23:29:55.390	28551
303	2011	Test	2012-04-22 23:29:52.193	331150
304	2011	Test	2012-04-22 23:29:52.890	597000
305	2011	Test	2012-04-22 23:29:55.593	657551
306	2011	Test	2012-04-22 23:29:55.450	212272
307	2011	Test	2012-04-22 23:29:55.270	809372
308	2011	Test	2012-04-22 23:29:52.833	1051407
309	2011	Test	2012-04-22 23:29:55.460	212273
310	2011	Test	2012-04-22 23:36:32.073	551678
311	2032	Train	2012-04-21 08:55:01.003	561936
318	2032	Train	2012-04-21 08:53:45.613	928013
324	2134	Train	2012-04-20 10:37:19.007	25963
328	2203	Train	2012-04-18 18:08:10.587	1012368
329	2203	Train	2012-04-18 12:17:07.953	657508
335	2241	Test	2012-04-27 09:38:35.290	517212
341	2304	Train	2012-04-15 09:12:16.343	361503
342	2327	Train	2012-04-19 10:53:23.183	1098498
344	2337	Train	2012-04-20 03:10:00.103	372552
345	2337	Train	2012-04-19 06:05:10.673	163691
432	2652	Test	2012-04-17 08:13:00.567	214609
435	2652	Test	2012-04-17 08:12:57.993	733218
436	2652	Test	2012-04-17 08:13:01.010	187806
440	2652	Test	2012-04-15 21:40:15.737	476989
443	2652	Test	2012-04-17 08:13:01.973	599948
445	2652	Test	2012-04-17 08:12:58.857	150140
453	2652	Test	2012-04-15 21:44:04.510	198083
457	2652	Test	2012-04-17 08:13:01.070	1088282
462	2652	Test	2012-04-17 08:19:54.373	219637
463	2652	Test	2012-04-17 08:12:58.763	178370
475	2652	Test	2012-04-17 08:12:58.440	582347
500	2848	Test	2012-04-19 12:17:59.347	803383
501	2848	Test	2012-04-19 12:17:59.227	109581
502	2848	Test	2012-04-19 12:17:58.680	411288
503	2848	Test	2012-05-04 10:00:09.013	259953
504	2848	Test	2012-04-19 11:52:49.887	45602
505	2848	Test	2012-04-19 12:17:58.790	878082
506	2848	Test	2012-04-19 12:18:27.457	55049
507	2848	Test	2012-04-19 12:17:59.643	1080737
519	2958	Train	2012-04-15 21:44:02.737	14298
555	3232	Train	2012-04-15 10:48:54.180	925776
557	3232	Train	2012-04-15 13:47:00.940	955639
565	3290	Train	2012-04-30 06:39:45.353	760338
568	3290	Train	2012-04-30 05:45:22.260	63659
569	3290	Train	2012-04-30 05:53:14.723	1093390
571	3290	Train	2012-04-30 05:25:22.350	681892
572	3290	Train	2012-05-02 06:17:29.303	582809
573	3290	Train	2012-04-30 05:29:51.170	809565
576	3290	Train	2012-04-30 05:20:02.897	1047550
592	3491	Train	2012-04-18 12:18:29.140	824887
603	3699	Test	2012-04-20 17:55:11.603	152025
611	3758	Train	2012-04-18 18:28:33.453	796438
614	3758	Train	2012-04-18 18:30:23.583	628722
615	3758	Train	2012-04-18 18:26:32.110	820391
616	3758	Train	2012-04-18 20:23:59.737	488488
617	3763	Test	2012-04-30 12:45:15.833	850036
618	3772	Train	2012-04-16 22:18:22.503	552352
630	3892	Train	2012-04-20 09:28:14.033	558955
633	3992	Train	2012-04-22 17:30:21.643	458413
635	3992	Train	2012-04-22 17:02:36.110	540662
666	4125	Train	2012-04-20 13:20:15.440	135289
667	4125	Train	2012-04-20 13:20:15.573	139613
672	4232	Train	2012-04-18 01:01:04.777	175676
673	4232	Train	2012-04-18 01:01:04.527	707528
674	4232	Train	2012-04-17 22:46:17.077	835684
675	4232	Train	2012-04-18 01:01:05.323	470038
679	4232	Train	2012-04-18 01:01:04.850	1008710
681	4232	Train	2012-04-18 01:01:04.933	285559
761	4604	Train	2012-04-16 10:50:22.877	371719
762	4604	Train	2012-04-16 10:43:33.263	24482
776	4604	Train	2012-04-16 10:45:03.373	88075
789	4724	Test	2012-04-16 20:23:26.037	512043
790	4724	Test	2012-04-16 20:10:19.280	154401
792	4724	Test	2012-04-16 20:04:25.493	334248
793	4724	Test	2012-04-16 20:16:53.777	780100
795	4724	Test	2012-04-16 20:11:15.817	307388
796	4724	Test	2012-04-16 20:30:30.810	261369
797	4724	Test	2012-04-16 20:24:23.430	1073733
860	4844	Train	2012-04-17 07:32:21.027	514991
861	4844	Train	2012-04-16 16:11:28.267	13900
862	4844	Train	2012-04-17 07:32:20.783	1086215
863	4844	Train	2012-04-18 18:53:27.033	808974
907	5174	Train	2012-04-18 08:28:41.290	824910
913	5174	Train	2012-04-18 08:22:23.673	373621
940	5339	Train	2012-04-17 00:30:40.387	561504
941	5339	Train	2012-04-18 15:42:23.660	623694
944	5414	Train	2012-04-18 21:42:15.087	1100477
962	5686	Train	2012-04-18 00:12:12.803	858360
965	5725	Train	2012-04-20 13:09:09.837	463233
966	5725	Train	2012-04-20 13:10:39.113	189599
1023	6246	Train	2012-05-03 23:09:37.120	247250
1122	6752	Train	2012-04-29 10:53:55.067	2547
1140	6945	Train	2012-04-27 09:36:16.547	455185
1148	7035	Train	2012-04-15 18:11:05.947	277999
1149	7035	Train	2012-04-15 18:42:09.557	1081515
1150	7035	Train	2012-04-15 18:02:06.677	519900
1152	7035	Train	2012-04-15 18:33:55.667	1013769
1153	7035	Train	2012-04-15 18:43:27.513	606380
1163	7196	Train	2012-04-18 18:36:48.960	12805
1164	7196	Train	2012-04-19 14:06:27.473	611514
1165	7196	Train	2012-04-15 19:43:43.650	164910
1166	7196	Train	2012-04-15 22:44:54.760	769186
1167	7196	Train	2012-04-15 19:23:37.120	661035
1168	7196	Train	2012-04-15 19:26:43.190	593575
1169	7196	Train	2012-04-15 12:48:14.340	1078065
1170	7196	Train	2012-04-16 13:14:45.510	464414
1171	7196	Train	2012-04-15 22:46:33.507	213357
1172	7287	Train	2012-04-20 23:34:49.827	218852
1174	7287	Train	2012-04-20 20:54:57.103	1036218
1215	7587	Test	2012-04-20 12:53:33.983	741471
1216	7587	Test	2012-04-20 12:39:12.210	41011
1217	7587	Test	2012-04-20 12:17:40.907	316140
1218	7587	Test	2012-04-20 11:33:27.437	544461
1377	7760	Train	2012-04-17 12:04:07.513	142389
1383	7839	Train	2012-04-18 18:10:06.767	800626
1414	7974	Train	2012-04-17 10:14:08.873	79201
1419	8105	Train	2012-04-14 07:49:41.040	27653
1421	8189	Test	2012-04-19 21:07:18.380	406104
1423	8189	Test	2012-04-19 21:04:29.073	758462
1425	8189	Test	2012-04-19 21:07:18.653	472338
1429	8189	Test	2012-04-19 21:07:18.970	278925
1433	8189	Test	2012-04-19 21:07:14.393	79368
1436	8255	Train	2012-04-19 09:35:35.110	754185
1440	8255	Train	2012-04-19 18:14:21.640	363859
1442	8316	Train	2012-04-28 09:17:23.537	474652
1695	9280	Test	2012-04-19 11:32:35.897	64619
1698	9280	Test	2012-04-19 11:32:35.023	346017
1746	9280	Test	2012-04-19 11:32:35.130	274706
1753	9436	Test	2012-04-16 19:30:45.227	630490
1754	9436	Test	2012-04-16 19:30:45.057	803153
1755	9444	Train	2012-04-19 22:45:04.010	282414
1756	9444	Train	2012-04-19 22:45:03.613	820820
1779	9493	Train	2012-04-18 16:40:31.403	612252
1816	9621	Train	2012-04-18 21:34:31.827	223276
1841	9712	Train	2012-05-03 16:04:01.033	28207
1853	9764	Train	2012-04-16 07:47:25.540	497020
1886	9973	Train	2012-04-18 21:24:28.303	912537
1888	9973	Train	2012-04-18 21:32:55.260	302282
1893	9973	Train	2012-04-22 21:15:22.967	765893
